-3.497066068351755153e-01,-1.673836016261190940e-01,-5.704538190061522185e-01,-4.580897532631399149e-02,-4.835472270155861674e-01,-3.407431179714998093e-01,1.229618139490431972e+00,-2.789160660983356910e-01,-3.204421542850366955e-01,-3.862489982642828834e-01,-2.946413047159660015e-01,-6.178469936816286534e-01,-3.107894903347317439e-01,-1.594018617258380899e-01,-1.983884203270747104e-01,-2.777802975397546947e-01,-3.103129045484762649e-01,-3.719434816383015430e-01,1.002691542377907696e+00,-1.838134270203094500e-01,-9.807183063501599685e-02,-1.179536196315209146e-01,-2.952163231435835922e-01,-2.307346956995903475e-01,-3.388249743686762572e-01,-3.108949489115888642e-01,-7.123376955753412017e-03,-2.395051022318668288e-01,-1.647963366616537473e-01,-2.325436444761939669e-01,-1.519623649789183517e-01,-1.435556895117877096e-01,-1.535532689546687535e-01,-1.462809252661973203e-01,-2.024746012843224863e-01,-2.484425114910054910e-01,-3.233677748242588801e-01,-6.047309858847174646e-02,-1.980855831173705395e-01,-1.914181693125645289e-01,-1.285375158704397669e-01,-1.663025906560546829e-01,-2.111465239037471631e-01,-1.618114405949736823e-01,1.373028479321062090e+00,-2.114445628135208921e-01,-7.870724781993926333e-02,-1.074237424477249569e-01,-1.558095482409834753e-01,-6.012129451437370209e-01,-1.492464089849886155e-01,-3.118991872085140060e-01,-3.335818663521146199e-01,-1.347066610926731800e-01,-1.051787890029908801e-01,-3.357737561908144541e-01,-4.293345093380165345e-01
7.238855722668481318e-01,-1.673836016261190940e-01,1.061899462882132106e-01,-4.580897532631399149e-02,4.340297351667257719e-02,7.445020136931427279e-01,-2.819275578914453018e-01,-2.789160660983356910e-01,-3.204421542850366955e-01,-3.862489982642828834e-01,-2.946413047159660015e-01,-6.178469936816286534e-01,-3.107894903347317439e-01,-1.594018617258380899e-01,-1.983884203270747104e-01,-2.777802975397546947e-01,-3.103129045484762649e-01,-3.719434816383015430e-01,4.457693084495694125e-01,-1.838134270203094500e-01,2.108934720748707192e-01,-1.179536196315209146e-01,-2.952163231435835922e-01,-2.307346956995903475e-01,9.214128406966900497e-01,9.231570113336814432e-01,1.057182724615558650e-01,1.062332998867177469e+00,-1.647963366616537473e-01,1.234791836504597340e+00,-1.519623649789183517e-01,-1.435556895117877096e-01,-1.535532689546687535e-01,-1.462809252661973203e-01,9.821213800171380015e-01,-2.484425114910054910e-01,2.342677831052090820e+00,-6.047309858847174646e-02,-1.980855831173705395e-01,-1.914181693125645289e-01,-1.285375158704397669e-01,-1.663025906560546829e-01,1.585356186575606063e+00,-1.618114405949736823e-01,5.213297164170692666e-01,2.026681282139814744e-01,-7.870724781993926333e-02,-1.074237424477249569e-01,3.706516086905426444e-01,6.998294117148288196e-01,3.865851591968121337e-01,-3.118991872085140060e-01,-3.335818663521146199e-01,-1.347066610926731800e-01,-9.117793191185608048e-02,-2.731570330383126244e-01,-1.757994787603985032e-01
-3.497066068351755153e-01,-1.673836016261190940e-01,-5.704538190061522185e-01,-4.580897532631399149e-02,-4.835472270155861674e-01,-3.407431179714998093e-01,-2.819275578914453018e-01,-2.789160660983356910e-01,-3.204421542850366955e-01,1.546432743748944461e+00,-2.946413047159660015e-01,8.392496728170664166e-01,-3.107894903347317439e-01,-1.594018617258380899e-01,-1.983884203270747104e-01,-2.777802975397546947e-01,-3.103129045484762649e-01,-3.719434816383015430e-01,2.673458244162922437e+00,-1.838134270203094500e-01,-6.730905884561940722e-01,-1.179536196315209146e-01,-2.952163231435835922e-01,-2.307346956995903475e-01,-3.388249743686762572e-01,-3.108949489115888642e-01,1.746770582165781960e-01,-2.395051022318668288e-01,-1.647963366616537473e-01,-2.325436444761939669e-01,-1.519623649789183517e-01,-1.435556895117877096e-01,-1.535532689546687535e-01,-1.462809252661973203e-01,-2.024746012843224863e-01,-2.484425114910054910e-01,-3.233677748242588801e-01,-6.047309858847174646e-02,-1.980855831173705395e-01,-1.914181693125645289e-01,-1.285375158704397669e-01,-1.663025906560546829e-01,-2.111465239037471631e-01,-1.618114405949736823e-01,-3.430809683213117411e-01,-2.114445628135208921e-01,-7.870724781993926333e-02,-1.074237424477249569e-01,-1.558095482409834753e-01,4.948706842645068105e-01,-1.492464089849886155e-01,-3.118991872085140060e-01,-3.335818663521146199e-01,-1.347066610926731800e-01,-1.291888981398397473e-01,-3.749092081611281602e-01,-5.192985524462035984e-01
-3.497066068351755153e-01,-1.673836016261190940e-01,-5.704538190061522185e-01,-4.580897532631399149e-02,-4.835472270155861674e-01,-3.407431179714998093e-01,-2.819275578914453018e-01,-2.789160660983356910e-01,-3.204421542850366955e-01,-3.862489982642828834e-01,-2.946413047159660015e-01,-6.178469936816286534e-01,-3.107894903347317439e-01,-1.594018617258380899e-01,-1.983884203270747104e-01,-2.777802975397546947e-01,-3.103129045484762649e-01,-3.719434816383015430e-01,-9.523375496413630792e-01,-1.838134270203094500e-01,-6.730905884561940722e-01,-1.179536196315209146e-01,-2.952163231435835922e-01,-2.307346956995903475e-01,-3.388249743686762572e-01,-3.108949489115888642e-01,-2.171342244824123746e-01,-2.395051022318668288e-01,-1.647963366616537473e-01,-2.325436444761939669e-01,-1.519623649789183517e-01,-1.435556895117877096e-01,-1.535532689546687535e-01,-1.462809252661973203e-01,-2.024746012843224863e-01,-2.484425114910054910e-01,-3.233677748242588801e-01,-6.047309858847174646e-02,-1.980855831173705395e-01,-1.914181693125645289e-01,-1.285375158704397669e-01,-1.663025906560546829e-01,-2.111465239037471631e-01,-1.618114405949736823e-01,-3.430809683213117411e-01,-2.114445628135208921e-01,-7.870724781993926333e-02,-1.074237424477249569e-01,-1.558095482409834753e-01,-6.012129451437370209e-01,9.994599485215308832e+00,-3.118991872085140060e-01,-3.335818663521146199e-01,-1.347066610926731800e-01,-8.990787576104040946e-02,-3.514279369789399254e-01,-5.090753657293641821e-01
-3.497066068351755153e-01,-1.673836016261190940e-01,2.658479743005250778e-02,-4.580897532631399149e-02,4.618634268805250076e-01,-3.407431179714998093e-01,-2.819275578914453018e-01,-2.789160660983356910e-01,-3.204421542850366955e-01,-3.862489982642828834e-01,-2.946413047159660015e-01,-6.178469936816286534e-01,-3.107894903347317439e-01,-1.594018617258380899e-01,-1.983884203270747104e-01,-2.777802975397546947e-01,3.430035805327606990e-01,-3.719434816383015430e-01,-4.244216820634591492e-01,-1.838134270203094500e-01,-4.156195028646218481e-01,-1.179536196315209146e-01,-2.952163231435835922e-01,-2.307346956995903475e-01,1.153883893961175078e+00,4.199513576414352078e-01,-2.171342244824123746e-01,-2.395051022318668288e-01,-1.647963366616537473e-01,-2.325436444761939669e-01,-1.519623649789183517e-01,-1.435556895117877096e-01,-1.535532689546687535e-01,-1.462809252661973203e-01,-2.024746012843224863e-01,-2.484425114910054910e-01,4.531503628096292258e-01,7.772700280785831417e+00,-1.980855831173705395e-01,-1.914181693125645289e-01,-1.285375158704397669e-01,-1.663025906560546829e-01,3.011990691956268673e+00,3.127818223799684105e+00,-3.430809683213117411e-01,-2.114445628135208921e-01,-7.870724781993926333e-02,-1.074237424477249569e-01,1.210266384831338637e+00,-4.096210912227838952e-01,2.480080294946222508e-01,-3.118991872085140060e-01,4.140042673718537236e-02,-1.347066610926731800e-01,-9.637911424376793823e-02,-2.418486714620616540e-01,-8.379079830884356150e-02
-3.497066068351755153e-01,-1.673836016261190940e-01,-1.321777699902773259e-02,-4.580897532631399149e-02,-2.355706620592291356e-01,2.337984223215461843e-01,-2.819275578914453018e-01,-2.789160660983356910e-01,-3.204421542850366955e-01,-3.862489982642828834e-01,-1.869788419097626886e-01,-5.129360336937226483e-01,4.501169176927059118e-02,-1.594018617258380899e-01,-1.983884203270747104e-01,-2.777802975397546947e-01,-3.103129045484762649e-01,-3.719434816383015430e-01,-8.711197238601471327e-01,-1.838134270203094500e-01,-6.559258494167559128e-01,-1.179536196315209146e-01,-2.952163231435835922e-01,-1.385670333251902975e-01,-3.388249743686762572e-01,-3.108949489115888642e-01,-2.171342244824123746e-01,-2.395051022318668288e-01,-1.647963366616537473e-01,-2.325436444761939669e-01,-1.519623649789183517e-01,-1.435556895117877096e-01,-1.535532689546687535e-01,8.633185782690620813e-02,-2.024746012843224863e-01,-2.484425114910054910e-01,-3.233677748242588801e-01,-6.047309858847174646e-02,-1.328476251661248886e-01,-1.914181693125645289e-01,-1.285375158704397669e-01,-1.663025906560546829e-01,-2.111465239037471631e-01,-1.618114405949736823e-01,-3.430809683213117411e-01,-2.114445628135208921e-01,-7.870724781993926333e-02,-1.074237424477249569e-01,-1.558095482409834753e-01,-8.436050200814235178e-02,4.476157259807719141e-02,-2.773788701570166770e-01,-3.335818663521146199e-01,-1.347066610926731800e-01,3.415785817625070497e-01,8.148085317364073266e-01,1.803374070127400586e+01
-3.497066068351755153e-01,-1.673836016261190940e-01,-5.704538190061522185e-01,-4.580897532631399149e-02,-4.835472270155861674e-01,-3.407431179714998093e-01,-2.819275578914453018e-01,-2.789160660983356910e-01,-3.204421542850366955e-01,-3.862489982642828834e-01,-2.946413047159660015e-01,-6.178469936816286534e-01,-3.107894903347317439e-01,-1.594018617258380899e-01,-1.983884203270747104e-01,-2.777802975397546947e-01,-3.103129045484762649e-01,-3.719434816383015430e-01,-9.523375496413630792e-01,-1.838134270203094500e-01,-6.730905884561940722e-01,-1.179536196315209146e-01,-2.952163231435835922e-01,-2.307346956995903475e-01,-3.388249743686762572e-01,-3.108949489115888642e-01,6.051846298701436311e+00,-2.395051022318668288e-01,-1.647963366616537473e-01,-2.325436444761939669e-01,-1.519623649789183517e-01,-1.435556895117877096e-01,-1.535532689546687535e-01,-1.462809252661973203e-01,-2.024746012843224863e-01,-2.484425114910054910e-01,-3.233677748242588801e-01,-6.047309858847174646e-02,-1.980855831173705395e-01,-1.914181693125645289e-01,-1.285375158704397669e-01,-1.663025906560546829e-01,-2.111465239037471631e-01,-1.618114405949736823e-01,-3.430809683213117411e-01,-2.114445628135208921e-01,-7.870724781993926333e-02,-1.074237424477249569e-01,-1.558095482409834753e-01,-6.012129451437370209e-01,-1.492464089849886155e-01,-3.118991872085140060e-01,-3.335818663521146199e-01,-1.347066610926731800e-01,-1.314870949841729086e-01,-3.827362985551908681e-01,-5.377002885365145257e-01
1.292257902379684298e+00,-1.673836016261190940e-01,4.166052538054405119e+00,-4.580897532631399149e-02,-8.058530896150596645e-02,-3.407431179714998093e-01,3.046424142268951418e-01,-2.789160660983356910e-01,1.552991495555309465e+00,-3.862489982642828834e-01,1.104970711764677427e+00,-6.178469936816286534e-01,-3.107894903347317439e-01,-1.594018617258380899e-01,-1.983884203270747104e-01,5.720419407970693815e-01,-3.103129045484762649e-01,-3.719434816383015430e-01,-1.865694779898979805e-01,-1.838134270203094500e-01,2.280582111143088786e-01,-1.179536196315209146e-01,-2.952163231435835922e-01,9.674449151676104419e-01,-3.388249743686762572e-01,-3.108949489115888642e-01,-2.171342244824123746e-01,-2.395051022318668288e-01,-1.647963366616537473e-01,-2.325436444761939669e-01,-1.519623649789183517e-01,-1.435556895117877096e-01,3.173040574434544681e-01,-1.462809252661973203e-01,-2.024746012843224863e-01,4.400715203195095238e-01,3.496146111251108857e-01,-6.047309858847174646e-02,1.498101323615017355e+00,-1.914181693125645289e-01,-1.285375158704397669e-01,-1.663025906560546829e-01,-2.111465239037471631e-01,-1.618114405949736823e-01,-3.430809683213117411e-01,-2.114445628135208921e-01,-7.870724781993926333e-02,-1.074237424477249569e-01,-1.558095482409834753e-01,2.473167966611093060e+00,-1.492464089849886155e-01,6.437226865280688826e-02,-3.335818663521146199e-01,-1.347066610926731800e-01,6.072081922030580364e-03,1.651600290292004891e-01,6.093412610928702344e-01
-2.367960655109061733e-03,1.233065907475407175e-02,-3.515396596462104783e-01,-4.580897532631399149e-02,2.293853972339403580e-01,1.127529707221840205e+00,-2.819275578914453018e-01,1.561853143389014577e-02,3.030121873314044034e+00,2.304043986618129480e+00,2.975022407181523443e-01,-2.215167003939835788e-01,4.331584358827276771e-01,1.817603922261126492e-01,7.446650211085445115e+00,-2.777802975397546947e-01,6.914390392427539611e-01,-3.719434816383015430e-01,1.072306821618949968e+00,-1.838134270203094500e-01,4.254527100678476281e-01,-1.179536196315209146e-01,1.107178010057637385e+00,8.291934216060102836e-01,-3.388249743686762572e-01,-3.108949489115888642e-01,-2.171342244824123746e-01,-2.395051022318668288e-01,-1.647963366616537473e-01,-2.325436444761939669e-01,-1.519623649789183517e-01,-1.435556895117877096e-01,-1.535532689546687535e-01,-1.462809252661973203e-01,-2.024746012843224863e-01,-2.484425114910054910e-01,-3.233677748242588801e-01,-6.047309858847174646e-02,-1.980855831173705395e-01,1.414276598853526912e-01,-1.285375158704397669e-01,-1.663025906560546829e-01,-2.111465239037471631e-01,-1.618114405949736823e-01,8.912437404787879047e-02,-2.114445628135208921e-01,-7.870724781993926333e-02,-1.074237424477249569e-01,-6.957884150219904862e-02,1.651544705400756763e-01,-1.492464089849886155e-01,-4.724342314703448842e-02,2.506928693916784523e-01,-1.347066610926731800e-01,-3.227151805973818566e-02,7.365376277957799145e-01,7.913139846526122678e-01
-3.497066068351755153e-01,-1.673836016261190940e-01,5.440182650080966908e-01,-4.580897532631399149e-02,-4.835472270155861674e-01,-3.407431179714998093e-01,-2.819275578914453018e-01,-2.789160660983356910e-01,-3.204421542850366955e-01,1.345433842579569106e+00,-2.946413047159660015e-01,-6.178469936816286534e-01,-3.107894903347317439e-01,-1.594018617258380899e-01,-1.983884203270747104e-01,-2.777802975397546947e-01,-3.103129045484762649e-01,-3.719434816383015430e-01,2.807763300331564404e-02,-1.838134270203094500e-01,-1.924778953519258318e-01,2.322950931519160989e+00,-2.952163231435835922e-01,-2.307346956995903475e-01,-3.388249743686762572e-01,-3.108949489115888642e-01,-2.171342244824123746e-01,-2.395051022318668288e-01,-1.647963366616537473e-01,-2.325436444761939669e-01,-1.519623649789183517e-01,-1.435556895117877096e-01,-1.535532689546687535e-01,-1.462809252661973203e-01,-2.024746012843224863e-01,-2.484425114910054910e-01,-3.233677748242588801e-01,-6.047309858847174646e-02,-1.980855831173705395e-01,-1.914181693125645289e-01,-1.285375158704397669e-01,-1.663025906560546829e-01,-2.111465239037471631e-01,-1.618114405949736823e-01,-3.430809683213117411e-01,-2.114445628135208921e-01,-7.870724781993926333e-02,-1.074237424477249569e-01,-1.558095482409834753e-01,1.595409938182540399e+00,1.670733227770438090e+00,1.414676434011509221e-01,-3.335818663521146199e-01,1.400410890809625997e+00,-5.476965558847315257e-02,-2.183674002798734748e-01,-6.334442487516468712e-02
-3.497066068351755153e-01,-1.673836016261190940e-01,-5.704538190061522185e-01,-4.580897532631399149e-02,-4.835472270155861674e-01,-3.407431179714998093e-01,-2.819275578914453018e-01,-2.789160660983356910e-01,-3.204421542850366955e-01,-3.862489982642828834e-01,-2.946413047159660015e-01,-2.914573403859209155e-01,5.948862459300015004e-01,-1.594018617258380899e-01,-1.983884203270747104e-01,-2.777802975397546947e-01,-3.103129045484762649e-01,-3.719434816383015430e-01,-6.216649732464122335e-01,-1.838134270203094500e-01,-6.730905884561940722e-01,-1.179536196315209146e-01,-2.952163231435835922e-01,-2.307346956995903475e-01,1.872937251246319379e-01,-3.108949489115888642e-01,-2.171342244824123746e-01,-2.395051022318668288e-01,-1.647963366616537473e-01,-2.325436444761939669e-01,-1.519623649789183517e-01,-1.435556895117877096e-01,-1.535532689546687535e-01,-1.462809252661973203e-01,-2.024746012843224863e-01,4.930341381510876531e-01,-3.233677748242588801e-01,-6.047309858847174646e-02,-1.980855831173705395e-01,-1.914181693125645289e-01,-1.285375158704397669e-01,2.209896473149108032e-01,-2.111465239037471631e-01,-1.618114405949736823e-01,-3.430809683213117411e-01,1.295894180326575273e-01,-7.870724781993926333e-02,-1.074237424477249569e-01,-1.558095482409834753e-01,3.612019489708185316e-01,-1.492464089849886155e-01,-2.624200661013678659e-01,-3.335818663521146199e-01,-1.347066610926731800e-01,-1.224152653354894649e-01,-3.357737561908144541e-01,-4.416023333982238563e-01
-3.497066068351755153e-01,-1.673836016261190940e-01,-1.326255002862687382e-01,-4.580897532631399149e-02,5.548546387391589674e-01,-3.407431179714998093e-01,-2.819275578914453018e-01,-2.789160660983356910e-01,1.264770934041409944e+00,-3.862489982642828834e-01,-2.946413047159660015e-01,-1.049489670740879899e-01,-3.107894903347317439e-01,-1.594018617258380899e-01,-1.983884203270747104e-01,-2.777802975397546947e-01,-3.103129045484762649e-01,1.395830730968532718e+00,-4.360242286036328241e-01,-1.838134270203094500e-01,-9.807183063501599685e-02,-1.179536196315209146e-01,-2.952163231435835922e-01,-2.307346956995903475e-01,-3.388249743686762572e-01,-3.108949489115888642e-01,-2.171342244824123746e-01,-2.395051022318668288e-01,-1.647963366616537473e-01,-2.325436444761939669e-01,-1.519623649789183517e-01,-1.435556895117877096e-01,-1.535532689546687535e-01,-1.462809252661973203e-01,-2.024746012843224863e-01,-2.484425114910054910e-01,-3.233677748242588801e-01,-6.047309858847174646e-02,-1.980855831173705395e-01,-1.914181693125645289e-01,-1.285375158704397669e-01,-1.663025906560546829e-01,-2.111465239037471631e-01,-1.618114405949736823e-01,-6.341868796477670434e-02,-2.114445628135208921e-01,-7.870724781993926333e-02,-1.074237424477249569e-01,-1.558095482409834753e-01,-6.012129451437370209e-01,-1.492464089849886155e-01,3.905736948170882017e-02,-3.335818663521146199e-01,-1.347066610926731800e-01,-1.044228031989339334e-01,-1.486305003424239282e-02,-2.146475882843883465e-01
-3.497066068351755153e-01,-1.673836016261190940e-01,-5.704538190061522185e-01,-4.580897532631399149e-02,-4.835472270155861674e-01,-3.407431179714998093e-01,-2.819275578914453018e-01,-2.789160660983356910e-01,-3.204421542850366955e-01,-3.862489982642828834e-01,-2.946413047159660015e-01,-6.178469936816286534e-01,-3.107894903347317439e-01,-1.594018617258380899e-01,-1.983884203270747104e-01,-2.777802975397546947e-01,-3.103129045484762649e-01,-3.719434816383015430e-01,-9.523375496413630792e-01,-1.838134270203094500e-01,-6.730905884561940722e-01,-1.179536196315209146e-01,-2.952163231435835922e-01,-2.307346956995903475e-01,9.853195413490061227e+00,-3.108949489115888642e-01,-2.171342244824123746e-01,-2.395051022318668288e-01,-1.647963366616537473e-01,-2.325436444761939669e-01,-1.519623649789183517e-01,-1.435556895117877096e-01,-1.535532689546687535e-01,-1.462809252661973203e-01,-2.024746012843224863e-01,-2.484425114910054910e-01,-3.233677748242588801e-01,-6.047309858847174646e-02,-1.980855831173705395e-01,-1.914181693125645289e-01,-1.285375158704397669e-01,-1.663025906560546829e-01,-2.111465239037471631e-01,-1.618114405949736823e-01,-3.430809683213117411e-01,-2.114445628135208921e-01,-7.870724781993926333e-02,-1.074237424477249569e-01,-1.558095482409834753e-01,-6.012129451437370209e-01,-1.492464089849886155e-01,-3.118991872085140060e-01,-3.335818663521146199e-01,-1.347066610926731800e-01,-6.722830163933175840e-02,-2.575028522501871531e-01,-4.968075416691568047e-01
-3.497066068351755153e-01,1.099052788884548448e+01,-5.704538190061522185e-01,-4.580897532631399149e-02,-4.835472270155861674e-01,-3.407431179714998093e-01,-2.819275578914453018e-01,-2.789160660983356910e-01,-3.204421542850366955e-01,-3.862489982642828834e-01,-2.946413047159660015e-01,-6.178469936816286534e-01,-3.107894903347317439e-01,-1.594018617258380899e-01,-1.983884203270747104e-01,-2.777802975397546947e-01,-3.103129045484762649e-01,-3.719434816383015430e-01,-9.523375496413630792e-01,-1.838134270203094500e-01,-6.730905884561940722e-01,-1.179536196315209146e-01,-2.952163231435835922e-01,-2.307346956995903475e-01,-3.388249743686762572e-01,-3.108949489115888642e-01,-2.171342244824123746e-01,-2.395051022318668288e-01,-1.647963366616537473e-01,-2.325436444761939669e-01,-1.519623649789183517e-01,-1.435556895117877096e-01,-1.535532689546687535e-01,-1.462809252661973203e-01,-2.024746012843224863e-01,-2.484425114910054910e-01,-3.233677748242588801e-01,-6.047309858847174646e-02,-1.980855831173705395e-01,-1.914181693125645289e-01,-1.285375158704397669e-01,-1.663025906560546829e-01,-2.111465239037471631e-01,-1.618114405949736823e-01,-3.430809683213117411e-01,-2.114445628135208921e-01,-7.870724781993926333e-02,-1.074237424477249569e-01,-1.558095482409834753e-01,-6.012129451437370209e-01,-1.492464089849886155e-01,-3.118991872085140060e-01,-3.335818663521146199e-01,-1.347066610926731800e-01,-1.072955492543503642e-01,-3.514279369789399254e-01,-5.295217391630430148e-01
-3.497066068351755153e-01,-1.673836016261190940e-01,2.036614806098608899e+00,-4.580897532631399149e-02,-4.835472270155861674e-01,-3.407431179714998093e-01,-2.819275578914453018e-01,3.228723231785444181e+00,-3.204421542850366955e-01,-3.862489982642828834e-01,-2.946413047159660015e-01,-6.178469936816286534e-01,-3.107894903347317439e-01,-1.594018617258380899e-01,-1.983884203270747104e-01,-2.777802975397546947e-01,-3.103129045484762649e-01,-3.719434816383015430e-01,1.333364118772858209e+00,-1.838134270203094500e-01,-6.730905884561940722e-01,-1.179536196315209146e-01,-2.952163231435835922e-01,-2.307346956995903475e-01,-3.388249743686762572e-01,-3.108949489115888642e-01,-2.171342244824123746e-01,2.268447710179526844e+00,-1.647963366616537473e-01,-2.325436444761939669e-01,-1.519623649789183517e-01,-1.435556895117877096e-01,-1.535532689546687535e-01,-1.462809252661973203e-01,-2.024746012843224863e-01,-2.484425114910054910e-01,-3.233677748242588801e-01,-6.047309858847174646e-02,-1.980855831173705395e-01,-1.914181693125645289e-01,-1.285375158704397669e-01,-1.663025906560546829e-01,-2.111465239037471631e-01,-1.618114405949736823e-01,1.322180791983510240e+00,-2.114445628135208921e-01,-7.870724781993926333e-02,-1.074237424477249569e-01,-1.558095482409834753e-01,6.419062930875640838e-01,-1.492464089849886155e-01,-1.519550515365763743e-01,-3.335818663521146199e-01,-1.347066610926731800e-01,-9.731653664079856214e-02,-2.731570330383126244e-01,-4.477362454283275173e-01
-3.497066068351755153e-01,-1.673836016261190940e-01,1.598786487378725196e+00,-4.580897532631399149e-02,-4.835472270155861674e-01,-3.407431179714998093e-01,-2.819275578914453018e-01,-2.789160660983356910e-01,-3.204421542850366955e-01,-3.862489982642828834e-01,-2.946413047159660015e-01,6.527412995052335187e-01,-3.107894903347317439e-01,-1.594018617258380899e-01,-1.983884203270747104e-01,-2.777802975397546947e-01,-3.103129045484762649e-01,-3.719434816383015430e-01,9.562813562172127746e-01,-1.838134270203094500e-01,-6.730905884561940722e-01,-1.179536196315209146e-01,-2.952163231435835922e-01,-2.307346956995903475e-01,-3.388249743686762572e-01,-3.108949489115888642e-01,-2.171342244824123746e-01,-2.395051022318668288e-01,-1.647963366616537473e-01,4.493139742800178027e+00,-1.519623649789183517e-01,-1.435556895117877096e-01,-1.535532689546687535e-01,-1.462809252661973203e-01,-2.024746012843224863e-01,-2.484425114910054910e-01,-3.233677748242588801e-01,-6.047309858847174646e-02,-1.980855831173705395e-01,-1.914181693125645289e-01,-1.285375158704397669e-01,-1.663025906560546829e-01,-2.111465239037471631e-01,-1.618114405949736823e-01,-3.430809683213117411e-01,-2.114445628135208921e-01,-7.870724781993926333e-02,-1.074237424477249569e-01,-1.558095482409834753e-01,-6.012129451437370209e-01,-1.492464089849886155e-01,-3.118991872085140060e-01,-3.335818663521146199e-01,-1.347066610926731800e-01,-1.281305180141600331e-01,-3.749092081611281602e-01,-5.070307283859962766e-01
-3.497066068351755153e-01,1.051547905736325061e+00,-5.704538190061522185e-01,-4.580897532631399149e-02,-4.835472270155861674e-01,-3.407431179714998093e-01,3.237492274818597249e+00,-2.789160660983356910e-01,-3.204421542850366955e-01,2.025737815768224870e+00,-2.946413047159660015e-01,-6.178469936816286534e-01,-3.107894903347317439e-01,-1.594018617258380899e-01,-1.983884203270747104e-01,1.400349692087391462e+00,3.086932817873956569e+00,-3.719434816383015430e-01,-9.523375496413630792e-01,-1.838134270203094500e-01,6.657590566199816928e-01,-1.179536196315209146e-01,-2.952163231435835922e-01,-2.307346956995903475e-01,-3.388249743686762572e-01,-3.108949489115888642e-01,-2.171342244824123746e-01,-2.395051022318668288e-01,-1.647963366616537473e-01,-2.325436444761939669e-01,-1.519623649789183517e-01,-1.435556895117877096e-01,-1.535532689546687535e-01,-1.462809252661973203e-01,-2.024746012843224863e-01,-2.484425114910054910e-01,3.714526540871959881e+00,-6.047309858847174646e-02,-1.980855831173705395e-01,-1.914181693125645289e-01,-1.285375158704397669e-01,-1.663025906560546829e-01,-2.111465239037471631e-01,-1.618114405949736823e-01,-3.430809683213117411e-01,-2.114445628135208921e-01,-7.870724781993926333e-02,-1.074237424477249569e-01,-1.558095482409834753e-01,2.141663401477614248e-01,-1.492464089849886155e-01,-3.118991872085140060e-01,4.643455712681400782e-01,5.783047906792067039e-01,1.924981812024756100e-01,7.052292662195290829e-01,-2.126029509410204688e-01
-3.497066068351755153e-01,-1.673836016261190940e-01,-5.704538190061522185e-01,-4.580897532631399149e-02,-4.835472270155861674e-01,-3.407431179714998093e-01,-2.819275578914453018e-01,-2.789160660983356910e-01,-3.204421542850366955e-01,-3.862489982642828834e-01,-2.946413047159660015e-01,-6.178469936816286534e-01,-3.107894903347317439e-01,-1.594018617258380899e-01,-1.983884203270747104e-01,-2.777802975397546947e-01,-3.103129045484762649e-01,-3.719434816383015430e-01,-4.128191355232854187e-01,-1.838134270203094500e-01,-2.783015905491166286e-01,-1.179536196315209146e-01,-2.952163231435835922e-01,-2.307346956995903475e-01,2.230591930133526635e+00,3.043809409036718261e+00,2.216944121404570422e-01,6.411500838057218044e-01,7.173480239734743025e-01,7.600656514814002618e-01,9.613550975518893038e-01,1.394617302642995549e+00,-1.535532689546687535e-01,1.382317363631340168e+00,5.988697390078419058e-01,9.696976986352902061e-01,8.672933695477029747e-01,-6.047309858847174646e-02,-1.980855831173705395e-01,1.200482570969634732e+00,-1.285375158704397669e-01,-1.663025906560546829e-01,2.219415966744789248e+00,-1.618114405949736823e-01,2.416674360605342298e-01,-2.114445628135208921e-01,-7.870724781993926333e-02,-1.074237424477249569e-01,5.294976474198823668e-01,4.102138185785043079e-01,5.436392395259606047e-01,-2.255983945797706836e-01,-6.562424704469266637e-03,-1.347066610926731800e-01,-8.667225651967662425e-02,-2.966383042205008036e-01,-2.637188845252176339e-01
-9.709668234058173308e-02,-1.048742935562501782e-01,9.420440092988998648e-01,-4.580897532631399149e-02,8.338282743150604581e-01,2.914992277022427913e+00,2.820820306838820457e-01,1.762737664514678892e-01,1.805184486879971129e+00,-2.625573667754363405e-01,6.204896291367624217e-01,6.990263290575539357e-02,2.390850638259991723e-01,-1.594018617258380899e-01,7.885599797578030312e+00,-8.849209458481301777e-03,-1.360951751934797449e-01,1.475281257377828892e+00,-1.833255315737912158e-02,2.378624032952446343e-01,-3.126310686279929474e-01,-1.179536196315209146e-01,2.296164509945628929e+00,-4.639937095079024049e-02,-3.388249743686762572e-01,-3.108949489115888642e-01,-2.171342244824123746e-01,-2.395051022318668288e-01,-1.647963366616537473e-01,-2.325436444761939669e-01,-1.519623649789183517e-01,-1.435556895117877096e-01,-1.535532689546687535e-01,-1.462809252661973203e-01,-2.024746012843224863e-01,-2.484425114910054910e-01,-3.233677748242588801e-01,-6.047309858847174646e-02,-1.980855831173705395e-01,5.065152464955708506e-02,-1.285375158704397669e-01,-1.663025906560546829e-01,6.871048313359292559e-01,5.390198002106946079e-02,-2.413855936462080687e-01,-1.140062825717556294e-01,-7.870724781993926333e-02,-1.074237424477249569e-01,-1.558095482409834753e-01,-3.115973520074124536e-01,-1.492464089849886155e-01,1.518237385166001374e-01,1.765684626182121852e-01,-8.405557435478007433e-02,6.458538315603885860e-02,4.845760084678715884e+00,2.328881266865263644e+00
